ID,label-0,label-1
J07A3096,0.995,0.0050000000000000044
J07A3096,0.921,0.07899999999999996
J07A3096,0.839,0.16100000000000003
J07A3096,0.884,0.11599999999999999
J07A3096,0.959,0.041000000000000036
J07A3096,0.888,0.11199999999999999
J07A3096,0.95,0.050000000000000044
J07A3096,0.943,0.05700000000000005
J07A3096,0.912,0.08799999999999997
J07A3096,0.959,0.041000000000000036
J07A3096,0.96,0.040000000000000036
J07A3096,0.919,0.08099999999999996
J07A3096,0.927,0.07299999999999995
J07A3096,0.987,0.013000000000000012
J07A3096,0.965,0.03500000000000003
J07A3096,0.926,0.07399999999999995
J07A3096,0.984,0.016000000000000014
J07A3096,0.956,0.04400000000000004
J07A3096,0.975,0.025000000000000022
J07A3096,0.933,0.06699999999999995
J07A3096,0.987,0.013000000000000012
J07A3096,0.963,0.03700000000000003
J07A3096,0.993,0.007000000000000006
J07A3096,0.879,0.121
J07A3096,0.936,0.06399999999999995
J07A3096,0.661,0.33899999999999997
J07A3096,0.879,0.121
J07A3096,0.945,0.05500000000000005
J07A3096,0.972,0.028000000000000025
J07A3096,0.927,0.07299999999999995
J07A3096,0.816,0.18400000000000005
J07A3096,0.934,0.06599999999999995
J07A3096,0.798,0.20199999999999996
J07A3096,0.986,0.014000000000000012
J07A3096,0.951,0.049000000000000044
J07A3096,0.783,0.21699999999999997
J07A3096,0.978,0.02200000000000002
J07A3096,0.806,0.19399999999999995
J07A3096,0.974,0.026000000000000023
J07A3096,0.943,0.05700000000000005
J07A3096,0.982,0.018000000000000016
J07A3096,0.909,0.09099999999999997
J07A3096,0.99,0.010000000000000009
J07A3096,0.832,0.16800000000000004
J07A3096,0.895,0.10499999999999998
J07A3096,0.884,0.11599999999999999
J07A3096,0.987,0.013000000000000012
J07A3096,0.971,0.029000000000000026
J07A3096,0.715,0.28500000000000003
J07A3096,0.855,0.14500000000000002
J07A3096,0.896,0.10399999999999998
J07A3096,0.977,0.02300000000000002
J07A3096,0.908,0.09199999999999997
J07A3096,0.918,0.08199999999999996
J07A3096,0.771,0.22899999999999998
J07A3096,0.834,0.16600000000000004
J07A3096,0.97,0.030000000000000027
J07A3096,0.952,0.04800000000000004
J07A3096,0.744,0.256
J07A3096,0.784,0.21599999999999997
J07A3096,0.976,0.02400000000000002
J07A3096,0.531,0.469
J07A3096,0.834,0.16600000000000004
J07A3096,0.622,0.378
J07A3096,0.985,0.015000000000000013
J07A3096,0.989,0.01100000000000001
J07A3096,0.935,0.06499999999999995
J07A3096,0.908,0.09199999999999997
J07A3096,0.761,0.239
J07A3096,0.98,0.020000000000000018
J07A3096,0.877,0.123
J07A3096,0.964,0.03600000000000003
J07A3096,0.88,0.12
J07A3096,0.808,0.19199999999999995
J07A3096,0.948,0.052000000000000046
J07A3096,0.918,0.08199999999999996
J07A3096,0.994,0.006000000000000005
J07A3096,0.919,0.08099999999999996
J07A3096,0.947,0.05300000000000005
J07A3096,0.62,0.38
J07A3096,0.818,0.18200000000000005
J07A3096,0.991,0.009000000000000008
J07A3096,0.974,0.026000000000000023
J07A3096,0.779,0.22099999999999997
J07A3096,0.952,0.04800000000000004
J07A3096,0.894,0.10599999999999998
J07A3096,0.84,0.16000000000000003
J07A3096,0.988,0.01200000000000001
J07A3096,0.917,0.08299999999999996
J07A3096,0.977,0.02300000000000002
J07A3096,0.9,0.09999999999999998
J07A3096,0.918,0.08199999999999996
J07A3096,0.927,0.07299999999999995
J07A3096,0.971,0.029000000000000026
J07A3096,0.604,0.396
J07A3096,0.983,0.017000000000000015
J07A3096,0.896,0.10399999999999998
J07A3096,0.496,0.504
J07A3096,0.805,0.19499999999999995
J07A3096,0.75,0.25
J07A3096,0.876,0.124
J07A3096,0.755,0.245
J07A3096,0.904,0.09599999999999997
J07A3096,0.911,0.08899999999999997
J07A3096,0.995,0.0050000000000000044
J07A3096,0.902,0.09799999999999998
J07A3096,0.77,0.22999999999999998
J07A3096,0.899,0.10099999999999998
J07A3096,0.683,0.31699999999999995
J07A3096,0.896,0.10399999999999998
J07A3096,0.905,0.09499999999999997
J07A3096,0.875,0.125
J07A3096,0.97,0.030000000000000027
J07A3096,0.957,0.04300000000000004
J07A3096,0.84,0.16000000000000003
J07A3096,0.829,0.17100000000000004
J07A3096,0.607,0.393
J07A3096,0.831,0.16900000000000004
J07A3096,0.997,0.0030000000000000027
J07A3096,0.981,0.019000000000000017
J07A3096,0.988,0.01200000000000001
J07A3096,0.75,0.25
J07A3096,0.788,0.21199999999999997
J07A3096,0.807,0.19299999999999995
J07A3096,0.957,0.04300000000000004
J07A3096,0.753,0.247
J07A3096,0.874,0.126
J07A3096,0.979,0.02100000000000002
J07A3096,0.801,0.19899999999999995
J07A3096,0.964,0.03600000000000003
J07A3096,0.964,0.03600000000000003
J07A3096,0.958,0.04200000000000004
J07A3096,0.78,0.21999999999999997
J07A3096,0.983,0.017000000000000015
J07A3096,0.867,0.133
J07A3096,0.835,0.16500000000000004
J07A3096,0.997,0.0030000000000000027
J07A3096,0.942,0.05800000000000005
J07A3096,0.945,0.05500000000000005
J07A3096,0.982,0.018000000000000016
J07A3096,0.972,0.028000000000000025
J07A3096,0.883,0.11699999999999999
J07A3096,0.905,0.09499999999999997
J07A3096,0.734,0.266
J07A3096,0.871,0.129
J07A3096,0.97,0.030000000000000027
J07A3096,0.793,0.20699999999999996
J07A3096,0.959,0.041000000000000036
J07A3096,0.996,0.0040000000000000036
J07A3096,0.996,0.0040000000000000036
J07A3096,0.946,0.05400000000000005
J07A3096,0.919,0.08099999999999996
J07A3096,0.98,0.020000000000000018
J07A3096,0.802,0.19799999999999995
J07A3096,0.815,0.18500000000000005
J07A3096,0.976,0.02400000000000002
J07A3096,0.7,0.30000000000000004
J07A3096,0.989,0.01100000000000001
J07A3096,0.955,0.04500000000000004
J07A3096,0.958,0.04200000000000004
J07A3096,0.988,0.01200000000000001
J07A3096,0.975,0.025000000000000022
J07A3096,0.808,0.19199999999999995
J07A3096,0.964,0.03600000000000003
J07A3096,0.398,0.602
J07A3096,0.885,0.11499999999999999
J07A3096,0.44399999999999995,0.556
J07A3096,0.99,0.010000000000000009
J07A3096,0.918,0.08199999999999996
J07A3096,0.848,0.15200000000000002
J07A3096,0.98,0.020000000000000018
J07A3096,0.99,0.010000000000000009
J07A3096,0.946,0.05400000000000005
J07A3096,0.975,0.025000000000000022
J07A3096,0.948,0.052000000000000046
J07A3096,0.747,0.253
J07A3096,0.976,0.02400000000000002
J07A3096,0.956,0.04400000000000004
J07A3096,0.758,0.242
J07A3096,0.856,0.14400000000000002
J07A3096,0.754,0.246
J07A3096,0.956,0.04400000000000004
J07A3096,0.966,0.03400000000000003
J07A3096,0.82,0.18000000000000005
J07A3096,0.948,0.052000000000000046
J07A3096,0.764,0.236
J07A3096,0.987,0.013000000000000012
J07A3096,0.97,0.030000000000000027
J07A3096,0.842,0.15800000000000003
J07A3096,0.916,0.08399999999999996
J07A3096,0.974,0.026000000000000023
J07A3096,0.965,0.03500000000000003
J07A3096,0.939,0.061000000000000054
J07A3096,0.958,0.04200000000000004
J07A3096,0.986,0.014000000000000012
J07A3096,0.97,0.030000000000000027
J07A3096,0.99,0.010000000000000009
J07A1122,0.741,0.259
J07A1122,0.96,0.040000000000000036
J07A1122,0.979,0.02100000000000002
J07A1122,0.901,0.09899999999999998
J07A1122,0.56,0.43999999999999995
J07A1122,0.767,0.23299999999999998
J07A1122,0.94,0.06000000000000005
J07A1122,0.929,0.07099999999999995
J07A1122,0.718,0.28200000000000003
J07A1122,0.96,0.040000000000000036
J07A1122,0.978,0.02200000000000002
J07A1122,0.703,0.29700000000000004
J07A1122,0.747,0.253
J07A1122,0.896,0.10399999999999998
J07A1122,0.897,0.10299999999999998
J07A1122,0.983,0.017000000000000015
J07A1122,0.32299999999999995,0.677
J07A1122,0.94,0.06000000000000005
J07A1122,0.78,0.21999999999999997
J07A1122,0.825,0.17500000000000004
J07A1122,0.847,0.15300000000000002
J07A1122,0.916,0.08399999999999996
J07A1122,0.969,0.031000000000000028
J07A1122,0.822,0.17800000000000005
J07A1122,0.822,0.17800000000000005
J07A1122,0.936,0.06399999999999995
J07A1122,0.779,0.22099999999999997
J07A1122,0.918,0.08199999999999996
J07A1122,0.934,0.06599999999999995
J07A1122,0.953,0.04700000000000004
J07A1122,0.546,0.45399999999999996
J07A1122,0.484,0.516
J07A1122,0.874,0.126
J07A1122,0.988,0.01200000000000001
J07A1122,0.772,0.22799999999999998
J07A1122,0.616,0.384
J07A1122,0.907,0.09299999999999997
J07A1122,0.937,0.06299999999999994
J07A1122,0.933,0.06699999999999995
J07A1122,0.992,0.008000000000000007
J07A1122,0.787,0.21299999999999997
J07A1122,0.98,0.020000000000000018
J07A1122,0.848,0.15200000000000002
J07A1122,0.905,0.09499999999999997
J07A1122,0.859,0.14100000000000001
J07A1122,0.956,0.04400000000000004
J07A1122,0.91,0.08999999999999997
J07A1122,0.989,0.01100000000000001
J07A1122,0.859,0.14100000000000001
J07A1122,0.817,0.18300000000000005
J07A1122,0.715,0.28500000000000003
J07A1122,0.906,0.09399999999999997
J07A1122,0.557,0.44299999999999995
J07A1122,0.883,0.11699999999999999
J07A1122,0.844,0.15600000000000003
J07A1122,0.45399999999999996,0.546
J07A1122,0.591,0.40900000000000003
J07A1122,0.928,0.07199999999999995
J07A1122,0.836,0.16400000000000003
J07A1122,0.773,0.22699999999999998
J07A1122,0.797,0.20299999999999996
J07A1122,0.708,0.29200000000000004
J07A1122,0.969,0.031000000000000028
J07A1122,0.678,0.32199999999999995
J07A1122,0.877,0.123
J07A1122,0.925,0.07499999999999996
J07A1122,0.923,0.07699999999999996
J07A1122,0.746,0.254
J07A1122,0.854,0.14600000000000002
J07A1122,0.738,0.262
J07A1122,0.927,0.07299999999999995
J07A1122,0.92,0.07999999999999996
J07A1122,0.976,0.02400000000000002
J07A1122,0.81,0.18999999999999995
J07A1122,0.898,0.10199999999999998
J07A1122,0.487,0.513
J07A1122,0.956,0.04400000000000004
J07A1122,0.981,0.019000000000000017
J07A1122,0.665,0.33499999999999996
J07A1122,0.808,0.19199999999999995
J07A1122,0.727,0.273
J07A1122,0.524,0.476
J07A1122,0.903,0.09699999999999998
J07A1122,0.627,0.373
J07A1122,0.956,0.04400000000000004
J07A1122,0.678,0.32199999999999995
J07A1122,0.933,0.06699999999999995
J07A1122,0.534,0.46599999999999997
J07A1122,0.98,0.020000000000000018
J07A1122,0.916,0.08399999999999996
J07A1122,0.865,0.135
J07A1122,0.65,0.35
J07A1122,0.915,0.08499999999999996
J07A1122,0.42900000000000005,0.571
J07A1122,0.796,0.20399999999999996
J07A1122,0.959,0.041000000000000036
J07A1122,0.981,0.019000000000000017
J07A1122,0.837,0.16300000000000003
J07A1122,0.968,0.03200000000000003
J07A1122,0.849,0.15100000000000002
J07A1122,0.932,0.06799999999999995
J07A1122,0.351,0.649
J07A1122,0.996,0.0040000000000000036
J07A1122,0.773,0.22699999999999998
J07A1122,0.661,0.33899999999999997
J07A1122,0.979,0.02100000000000002
J07A1122,0.722,0.278
J07A1122,0.684,0.31599999999999995
J07A1122,0.863,0.137
J07A1122,0.966,0.03400000000000003
J07A1122,0.551,0.44899999999999995
J07A1122,0.991,0.009000000000000008
J07A1122,0.882,0.118
J07A1122,0.911,0.08899999999999997
J07A1122,0.525,0.475
J07A1122,0.882,0.118
J07A1122,0.908,0.09199999999999997
J07A1122,0.723,0.277
J07A1122,0.925,0.07499999999999996
J07A1122,0.653,0.347
J07A1122,0.543,0.45699999999999996
J07A1122,0.811,0.18899999999999995
J07A1122,0.704,0.29600000000000004
J07A1122,0.59,0.41000000000000003
J07A1122,0.778,0.22199999999999998
J07A1122,0.99,0.010000000000000009
J07A1122,0.946,0.05400000000000005
J07A1122,0.85,0.15000000000000002
J07A1122,0.701,0.29900000000000004
J07A1122,0.931,0.06899999999999995
J07A1122,0.858,0.14200000000000002
J07A1122,0.567,0.43300000000000005
J07A1122,0.92,0.07999999999999996
J07A1122,0.471,0.529
J07A1122,0.906,0.09399999999999997
J07A1122,0.923,0.07699999999999996
J07A1122,0.812,0.18799999999999994
J07A1122,0.932,0.06799999999999995
J07A1122,0.505,0.495
J07A1122,0.798,0.20199999999999996
J07A1122,0.923,0.07699999999999996
J07A1122,0.957,0.04300000000000004
J07A1122,0.25,0.75
J07A1122,0.978,0.02200000000000002
J07A1122,0.928,0.07199999999999995
J07A1122,0.991,0.009000000000000008
J07A1122,0.978,0.02200000000000002
J07A1122,0.87,0.13
J07A1122,0.985,0.015000000000000013
J07A1122,0.929,0.07099999999999995
J07A1122,0.688,0.31200000000000006
J07A1122,0.927,0.07299999999999995
J07A1122,0.882,0.118
J07A1122,0.95,0.050000000000000044
J07A1122,0.72,0.28
J07A1122,0.904,0.09599999999999997
J07A1122,0.724,0.276
J07A1122,0.894,0.10599999999999998
J07A1122,0.41600000000000004,0.584
J07A1122,0.794,0.20599999999999996
J07A1122,0.987,0.013000000000000012
J07A1122,0.527,0.473
J07A1122,0.526,0.474
J07A1122,0.968,0.03200000000000003
J07A1122,0.761,0.239
J07A1122,0.957,0.04300000000000004
J07A1122,0.903,0.09699999999999998
J07A1122,0.803,0.19699999999999995
J07A1122,0.636,0.364
J07A1122,0.391,0.609
J07A1122,0.811,0.18899999999999995
J07A1122,0.889,0.11099999999999999
J07A1122,0.923,0.07699999999999996
J07A1122,0.915,0.08499999999999996
J07A1122,0.94,0.06000000000000005
J07A1122,0.32399999999999995,0.676
J07A1122,0.883,0.11699999999999999
J07A1122,0.29400000000000004,0.706
J07A1122,0.952,0.04800000000000004
J07A1122,0.956,0.04400000000000004
J07A1122,0.915,0.08499999999999996
J07A1122,0.921,0.07899999999999996
J07A1122,0.931,0.06899999999999995
J07A1122,0.763,0.237
J07A1122,0.712,0.28800000000000003
J07A1122,0.639,0.361
J07A1122,0.775,0.22499999999999998
J07A1122,0.911,0.08899999999999997
J07A1122,0.728,0.272
J07A1122,0.58,0.42000000000000004
J07A1122,0.95,0.050000000000000044
J07A1122,0.959,0.041000000000000036
J07A1122,0.987,0.013000000000000012
J07A1122,0.99,0.010000000000000009
J07A1122,0.907,0.09299999999999997
J07A1122,0.912,0.08799999999999997
J07A1122,0.724,0.276
J07A1122,0.977,0.02300000000000002
J07A1122,0.951,0.049000000000000044
J07A1122,0.847,0.15300000000000002
J07A1122,0.977,0.02300000000000002
J07A1122,0.881,0.119
J07A1122,0.676,0.32399999999999995
J07A1122,0.765,0.235
J07A1122,0.862,0.138
J07A1122,0.915,0.08499999999999996
J07A1122,0.921,0.07899999999999996
J07A1122,0.847,0.15300000000000002
J07A1122,0.493,0.507
J07A1122,0.948,0.052000000000000046
J07A1122,0.961,0.039000000000000035
J07A1122,0.869,0.131
J07A1122,0.883,0.11699999999999999
J07A1122,0.968,0.03200000000000003
J07A1122,0.94,0.06000000000000005
J07A1122,0.795,0.20499999999999996
J07A1122,0.692,0.30800000000000005
J07A1122,0.42600000000000005,0.574
J07A1122,0.751,0.249
J07A1122,0.775,0.22499999999999998
J07A1122,0.959,0.041000000000000036
J07A1122,0.829,0.17100000000000004
J07A1122,0.44399999999999995,0.556
J07A1122,0.99,0.010000000000000009
J07A1122,0.924,0.07599999999999996
J07A1122,0.22999999999999998,0.77
J07A1122,0.936,0.06399999999999995
J07A1122,0.52,0.48
J07A1122,0.879,0.121
J07A1122,0.867,0.133
J07A1122,0.926,0.07399999999999995
J07A1122,0.84,0.16000000000000003
J07A1122,0.618,0.382
J07A1122,0.834,0.16600000000000004
J07A1122,0.919,0.08099999999999996
J07A1122,0.841,0.15900000000000003
J07A1122,0.364,0.636
J07A1122,0.793,0.20699999999999996
J07A1122,0.701,0.29900000000000004
J07A1122,0.716,0.28400000000000003
J07A1122,0.732,0.268
J07A1122,0.492,0.508
J07A1122,0.528,0.472
J07A1122,0.969,0.031000000000000028
J07A1122,0.981,0.019000000000000017
J07A1122,0.777,0.22299999999999998
J07A1122,0.911,0.08899999999999997
J07A1122,0.85,0.15000000000000002
J07A1122,0.889,0.11099999999999999
J07A1122,0.86,0.14
J07A1122,0.49,0.51
J07A1122,0.95,0.050000000000000044
J07A1122,0.974,0.026000000000000023
J07A1122,0.71,0.29000000000000004
J07A1122,0.925,0.07499999999999996
J07A1122,0.869,0.131
J07A1122,0.901,0.09899999999999998
J07A1122,0.532,0.46799999999999997
J07A1122,0.955,0.04500000000000004
J07A1122,0.869,0.131
J07A1122,0.852,0.14800000000000002
J07A1122,0.32099999999999995,0.679
J07A1122,0.782,0.21799999999999997
J07A1122,0.863,0.137
J07A1122,0.978,0.02200000000000002
J07A1122,0.938,0.062000000000000055
J07A1122,0.898,0.10199999999999998
J07A1122,0.77,0.22999999999999998
J07A1122,0.787,0.21299999999999997
J07A1122,0.886,0.11399999999999999
J07A1122,0.964,0.03600000000000003
J07A1122,0.877,0.123
J07A1122,0.744,0.256
J07A1122,0.982,0.018000000000000016
J07A1122,0.872,0.128
J07A1122,0.954,0.04600000000000004
J07A1122,0.966,0.03400000000000003
J07A1122,0.785,0.21499999999999997
J07A1122,0.52,0.48
J07A1122,0.87,0.13
J07A1122,0.98,0.020000000000000018
J07A1122,0.901,0.09899999999999998
J07A1122,0.986,0.014000000000000012
J07A1122,0.646,0.354
J07A1122,0.972,0.028000000000000025
J07A1122,0.825,0.17500000000000004
J07A1122,0.892,0.10799999999999998
J07A1122,0.926,0.07399999999999995
J07A1122,0.956,0.04400000000000004
J07A1122,0.821,0.17900000000000005
J07A1122,0.17900000000000005,0.821
J07A1122,0.66,0.33999999999999997
J07A1122,0.917,0.08299999999999996
J07A1122,0.504,0.496
J07A1122,0.967,0.03300000000000003
J07A1122,0.934,0.06599999999999995
J07A1122,0.745,0.255
J07A1122,0.678,0.32199999999999995
J07A1122,0.785,0.21499999999999997
J07A1122,0.94,0.06000000000000005
J07A1122,0.983,0.017000000000000015
J07A1122,0.967,0.03300000000000003
J07A1122,0.854,0.14600000000000002
J07A1122,0.949,0.051000000000000045
J07A1122,0.549,0.45099999999999996
J07A1122,0.97,0.030000000000000027
J07A1122,0.931,0.06899999999999995
J07A1122,0.814,0.18600000000000005
J07A1122,0.871,0.129
J07A1122,0.889,0.11099999999999999
J07A1122,0.754,0.246
J07A1122,0.54,0.45999999999999996
J07A1122,0.77,0.22999999999999998
J07A1122,0.995,0.0050000000000000044
J07A1122,0.693,0.30700000000000005
J07A1122,0.793,0.20699999999999996
J07A1122,0.539,0.46099999999999997
J07A1122,0.99,0.010000000000000009
J07A1122,0.91,0.08999999999999997
J07A1122,0.798,0.20199999999999996
J07A1122,0.45099999999999996,0.549
J07A1122,0.979,0.02100000000000002
J07A1122,0.959,0.041000000000000036
J07A1122,0.903,0.09699999999999998
J07A1122,0.32999999999999996,0.67
J07A1122,0.94,0.06000000000000005
J07A1122,0.933,0.06699999999999995
J07A1122,0.961,0.039000000000000035
J07A1122,0.956,0.04400000000000004
J07A1122,0.532,0.46799999999999997
J07A1122,0.985,0.015000000000000013
J07A1122,0.29000000000000004,0.71
J07A1122,0.7,0.30000000000000004
J07A1122,0.921,0.07899999999999996
J07A1122,0.894,0.10599999999999998
J07A1122,0.909,0.09099999999999997
J07A1122,0.721,0.279
J07A1122,0.96,0.040000000000000036
J07A1122,0.694,0.30600000000000005
J07A1122,0.667,0.33299999999999996
J07A1122,0.811,0.18899999999999995
J07A1122,0.976,0.02400000000000002
J07A1122,0.844,0.15600000000000003
J07A1122,0.567,0.43300000000000005
J07A1122,0.975,0.025000000000000022
J07A1122,0.977,0.02300000000000002
J07A1122,0.911,0.08899999999999997
J07A1122,0.784,0.21599999999999997
J07A1122,0.939,0.061000000000000054
J07A1122,0.811,0.18899999999999995
J07A1122,0.813,0.18700000000000006
J07A1122,0.913,0.08699999999999997
J07A1122,0.975,0.025000000000000022
J07A1122,0.854,0.14600000000000002
J07A1122,0.681,0.31899999999999995
J07A1122,0.899,0.10099999999999998
J07A1122,0.962,0.038000000000000034
J07A1122,0.899,0.10099999999999998
J07A1122,0.817,0.18300000000000005
J07A1122,0.649,0.351
J07A1122,0.926,0.07399999999999995
J07A1122,0.81,0.18999999999999995
J07A1122,0.832,0.16800000000000004
J07A1122,0.555,0.44499999999999995
J07A1122,0.996,0.0040000000000000036
J07A1122,0.403,0.597
J07A1122,0.767,0.23299999999999998
J07A1122,0.898,0.10199999999999998
